predict_price,id
20967.355,11500
15787.317,11501
27397.12,11502
26163.754,11503
24587.07,11504
29594.64,11505
10818.926,11506
17004.932,11507
35906.61,11508
28171.115,11509
22161.459,11510
11564.275,11511
12374.316,11512
9555.531,11513
29646.1,11514
13258.306,11515
14512.21,11516
23341.918,11517
21712.264,11518
19708.012,11519
32815.18,11520
10546.808,11521
15314.728,11522
15117.213,11523
15980.688,11524
21374.893,11525
15997.223,11526
12329.477,11527
26039.941,11528
16840.877,11529
27083.084,11530
13364.048,11531
18625.451,11532
16995.088,11533
25721.395,11534
22066.543,11535
11255.023,11536
12501.253,11537
27083.084,11538
15000.398,11539
23183.35,11540
10131.52,11541
14778.053,11542
15523.751,11543
13931.126,11544
12926.502,11545
26930.496,11546
15313.968,11547
13579.707,11548
29432.31,11549
23263.006,11550
12799.437,11551
14376.138,11552
24189.627,11553
16906.693,11554
25592.225,11555
13283.432,11556
22651.982,11557
15614.142,11558
14981.378,11559
23576.62,11560
14627.69,11561
32585.664,11562
13778.778,11563
14093.646,11564
11534.837,11565
16123.387,11566
13112.35,11567
9371.6455,11568
24268.25,11569
13805.152,11570
25194.56,11571
27745.252,11572
15455.25,11573
20757.322,11574
17862.543,11575
12170.6,11576
14732.501,11577
12659.23,11578
23360.934,11579
23263.006,11580
15260.311,11581
14542.404,11582
16810.748,11583
17399.613,11584
27367.582,11585
17843.521,11586
29970.303,11587
23307.562,11588
13982.402,11589
7533.67,11590
25450.389,11591
14260.808,11592
13226.91,11593
12199.701,11594
23434.736,11595
12424.8,11596
31268.178,11597
19000.266,11598
16560.07,11599
24043.053,11600
23799.418,11601
16210.753,11602
9974.678,11603
11580.816,11604
11513.551,11605
22963.25,11606
24479.041,11607
23279.703,11608
16057.831,11609
14655.601,11610
15235.563,11611
10451.107,11612
26694.352,11613
14261.246,11614
10730.631,11615
17990.635,11616
22600.514,11617
14593.366,11618
11664.969,11619
28307.428,11620
16965.576,11621
10342.004,11622
16542.14,11623
14302.577,11624
14753.3,11625
13260.988,11626
17121.842,11627
10730.631,11628
27577.164,11629
12329.477,11630
13423.29,11631
14161.198,11632
14753.923,11633
14688.622,11634
23339.172,11635
12856.087,11636
30942.19,11637
14853.246,11638
29078.469,11639
24609.719,11640
24281.328,11641
10868.742,11642
14571.656,11643
15693.8955,11644
13588.36,11645
27874.92,11646
27425.746,11647
12863.422,11648
7140.754,11649
29520.95,11650
14078.984,11651
13703.837,11652
15973.805,11653
28074.531,11654
30718.451,11655
29377.383,11656
13870.703,11657
10000.313,11658
14441.122,11659
28390.006,11660
10166.753,11661
12926.502,11662
22402.555,11663
15048.084,11664
26229.62,11665
10816.792,11666
14415.733,11667
14717.804,11668
13717.737,11669
13183.033,11670
13962.956,11671
25440.29,11672
13582.4795,11673
14489.954,11674
19725.547,11675
16041.53,11676
17479.299,11677
11246.854,11678
21483.514,11679
13766.192,11680
24688.63,11681
25440.29,11682
25714.057,11683
14768.966,11684
22244.81,11685
27022.104,11686
14542.404,11687
25002.518,11688
9829.664,11689
13796.003,11690
36142.156,11691
24265.082,11692
16110.281,11693
14571.656,11694
9539.488,11695
13722.837,11696
13588.36,11697
13747.55,11698
14480.243,11699
13588.36,11700
13579.707,11701
29460.002,11702
15913.474,11703
31010.992,11704
14391.416,11705
12621.846,11706
17679.639,11707
32839.242,11708
32961.777,11709
24621.924,11710
24131.44,11711
11568.204,11712
9450.545,11713
22578.29,11714
10909.467,11715
27033.783,11716
29341.748,11717
14117.241,11718
12567.1455,11719
30256.664,11720
15233.231,11721
28162.365,11722
10704.864,11723
11568.204,11724
12543.124,11725
27796.008,11726
29926.715,11727
15761.234,11728
14141.592,11729
12757.438,11730
17719.922,11731
7373.499,11732
27158.135,11733
24976.107,11734
14434.991,11735
13961.073,11736
20499.69,11737
15737.284,11738
33417.418,11739
21770.451,11740
16949.43,11741
12454.829,11742
12136.921,11743
15314.728,11744
38761.32,11745
15683.751,11746
11965.12,11747
27996.752,11748
22152.557,11749
21590.84,11750
20699.443,11751
16320.185,11752
24751.826,11753
23565.06,11754
27175.717,11755
23591.348,11756
15693.8955,11757
15142.886,11758
27914.275,11759
13877.705,11760
25863.23,11761
17577.363,11762
18605.732,11763
17247.541,11764
30304.604,11765
23573.746,11766
24536.695,11767
12293.722,11768
15466.439,11769
21985.342,11770
28573.947,11771
20125.623,11772
16598.791,11773
23835.79,11774
12863.422,11775
13906.179,11776
26965.824,11777
31212.49,11778
13410.36,11779
19725.547,11780
14361.525,11781
24576.05,11782
14149.306,11783
32917.16,11784
15331.214,11785
16372.322,11786
14874.624,11787
14376.138,11788
15962.1,11789
32433.729,11790
14719.68,11791
13606.628,11792
13571.923,11793
12567.1455,11794
17005.688,11795
14924.076,11796
24509.018,11797
14434.991,11798
9003.942,11799
14432.0,11800
11503.08,11801
15997.223,11802
14415.733,11803
18000.22,11804
14042.775,11805
14072.094,11806
15600.006,11807
24576.05,11808
15742.291,11809
10981.643,11810
19324.805,11811
11457.095,11812
14425.878,11813
8428.321,11814
16496.535,11815
26482.195,11816
23632.012,11817
23279.703,11818
15432.481,11819
29600.533,11820
30051.71,11821
21100.57,11822
13541.847,11823
35073.523,11824
25451.309,11825
22860.82,11826
25592.225,11827
14078.984,11828
38761.32,11829
17960.865,11830
24148.79,11831
30027.338,11832
16304.642,11833
19817.582,11834
16498.4,11835
16549.432,11836
17690.854,11837
32478.346,11838
14226.049,11839
15523.751,11840
22651.982,11841
37186.746,11842
16929.38,11843
26482.195,11844
10663.66,11845
33569.355,11846
36617.973,11847
13911.142,11848
13796.234,11849
15620.836,11850
14013.523,11851
23887.355,11852
24131.44,11853
11400.361,11854
13420.518,11855
24751.826,11856
23402.965,11857
18089.217,11858
15683.751,11859
16657.793,11860
24893.621,11861
23850.387,11862
24457.783,11863
25069.578,11864
25450.389,11865
16547.771,11866
16899.45,11867
16319.746,11868
14459.704,11869
24785.896,11870
25592.225,11871
18365.266,11872
27655.248,11873
31090.658,11874
31684.688,11875
16817.71,11876
6880.876,11877
11475.979,11878
16842.746,11879
23824.748,11880
14768.645,11881
15056.235,11882
11702.68,11883
24751.826,11884
24521.143,11885
29314.611,11886
14117.241,11887
10598.877,11888
9505.782,11889
16042.288,11890
11841.489,11891
23565.06,11892
13523.237,11893
25222.045,11894
29486.879,11895
14555.19,11896
15923.618,11897
23503.357,11898
14432.0,11899
13847.781,11900
24727.986,11901
24972.256,11902
28214.23,11903
14823.099,11904
18199.533,11905
17856.855,11906
22005.633,11907
29563.752,11908
13420.518,11909
15392.662,11910
24731.55,11911
24727.986,11912
25647.232,11913
6254.604,11914
16228.592,11915
16905.436,11916
14032.534,11917
25714.057,11918
14936.175,11919
15461.062,11920
27075.83,11921
30887.756,11922
15673.61,11923
14728.3,11924
13912.55,11925
15570.159,11926
13221.526,11927
25623.379,11928
12199.496,11929
14303.839,11930
15051.1045,11931
13052.3545,11932
15014.28,11933
23406.05,11934
17932.406,11935
22638.95,11936
24719.785,11937
27733.084,11938
29742.75,11939
26234.232,11940
20165.805,11941
26934.973,11942
23506.14,11943
21700.553,11944
15872.591,11945
32516.139,11946
14082.978,11947
10542.426,11948
24576.05,11949
12856.087,11950
14425.878,11951
17437.166,11952
27758.842,11953
29594.64,11954
31022.998,11955
15161.509,11956
12567.1455,11957
12147.625,11958
26376.068,11959
24576.05,11960
23279.703,11961
15964.611,11962
27391.227,11963
12812.686,11964
22522.54,11965
25749.088,11966
14425.878,11967
15174.338,11968
16971.63,11969
30209.701,11970
15560.329,11971
15447.585,11972
14359.62,11973
15692.021,11974
18971.176,11975
12959.878,11976
12812.686,11977
15181.161,11978
14199.324,11979
14335.669,11980
28427.645,11981
23507.88,11982
24068.943,11983
13571.923,11984
11327.59,11985
23051.47,11986
24903.762,11987
12577.156,11988
24903.762,11989
13930.823,11990
18640.17,11991
13008.204,11992
19359.438,11993
13423.29,11994
11475.206,11995
17053.676,11996
10284.836,11997
12532.513,11998
31568.309,11999
15314.728,12000
15673.61,12001
29447.426,12002
15803.802,12003
15879.063,12004
19565.898,12005
25711.295,12006
13423.29,12007
29026.604,12008
15747.708,12009
17053.676,12010
14343.137,12011
28036.107,12012
15900.929,12013
26378.951,12014
14161.198,12015
14412.802,12016
16289.303,12017
13494.952,12018
15161.509,12019
15572.838,12020
15094.287,12021
11361.501,12022
19105.158,12023
29815.035,12024
24570.766,12025
23899.58,12026
27134.95,12027
14072.854,12028
15903.333,12029
14117.241,12030
18986.814,12031
24576.05,12032
13682.187,12033
24751.826,12034
15708.032,12035
14944.615,12036
14335.669,12037
17690.043,12038
22904.875,12039
14489.954,12040
21130.074,12041
17028.768,12042
23097.492,12043
14852.974,12044
12438.751,12045
22990.35,12046
24576.05,12047
12978.952,12048
17857.361,12049
11823.679,12050
24731.55,12051
15100.818,12052
17748.793,12053
22220.477,12054
15255.397,12055
28785.674,12056
13961.073,12057
14678.187,12058
10385.306,12059
24751.826,12060
14917.538,12061
29630.275,12062
23632.012,12063
30310.81,12064
14417.371,12065
21664.582,12066
15320.858,12067
38226.965,12068
15065.973,12069
15525.248,12070
24131.44,12071
25556.88,12072
15410.186,12073
13685.126,12074
12701.622,12075
9456.342,12076
14920.74,12077
15767.5,12078
28359.68,12079
30763.588,12080
21537.494,12081
10898.706,12082
24409.828,12083
13782.745,12084
13150.804,12085
15510.362,12086
13054.582,12087
12622.363,12088
14762.905,12089
38585.473,12090
13482.34,12091
14755.563,12092
13628.58,12093
12669.376,12094
21977.875,12095
14447.036,12096
14018.746,12097
14833.713,12098
21062.754,12099
15471.684,12100
14397.626,12101
30039.49,12102
15372.048,12103
13056.564,12104
13500.845,12105
14971.284,12106
13596.047,12107
12335.173,12108
15664.786,12109
13084.471,12110
14731.407,12111
13737.229,12112
13573.246,12113
19272.602,12114
16339.219,12115
20948.475,12116
15897.083,12117
20966.729,12118
20002.617,12119
10567.892,12120
17296.074,12121
13679.817,12122
30285.268,12123
13185.3545,12124
14424.96,12125
20637.844,12126
14018.746,12127
13512.794,12128
11439.661,12129
10328.401,12130
13487.553,12131
12376.057,12132
13385.302,12133
13144.673,12134
12106.668,12135
20070.748,12136
13829.866,12137
10634.723,12138
14267.27,12139
14481.529,12140
20897.04,12141
24194.555,12142
10875.036,12143
14330.091,12144
13008.803,12145
20733.49,12146
13815.741,12147
15522.063,12148
14460.007,12149
12000.204,12150
12338.366,12151
17537.832,12152
14228.757,12153
16135.741,12154
17806.336,12155
22222.355,12156
17537.832,12157
14211.437,12158
16040.293,12159
17733.607,12160
24088.578,12161
10002.612,12162
19480.482,12163
12460.428,12164
14986.438,12165
20633.451,12166
14826.493,12167
15570.896,12168
14302.586,12169
15386.353,12170
16099.137,12171
13015.678,12172
14902.381,12173
12083.187,12174
19837.717,12175
15569.711,12176
13452.456,12177
12783.399,12178
17071.215,12179
10865.093,12180
21121.766,12181
12544.657,12182
13652.742,12183
12810.347,12184
8141.012,12185
13280.269,12186
13523.514,12187
13942.15,12188
16802.6,12189
13628.479,12190
15569.711,12191
13134.27,12192
13857.518,12193
14953.228,12194
10218.401,12195
15601.77,12196
20993.035,12197
10688.877,12198
11999.721,12199
13819.9,12200
24542.184,12201
19182.934,12202
14479.095,12203
20695.947,12204
14390.994,12205
15158.022,12206
14334.37,12207
13185.3545,12208
14022.857,12209
18984.201,12210
24542.184,12211
14700.01,12212
19688.752,12213
19881.855,12214
13992.705,12215
13105.018,12216
10743.535,12217
13224.406,12218
19419.842,12219
15182.991,12220
21130.023,12221
13643.426,12222
20948.475,12223
13512.7,12224
13720.998,12225
12525.158,12226
19698.465,12227
20245.389,12228
24660.889,12229
15607.559,12230
21229.8,12231
21977.875,12232
14400.52,12233
20433.7,12234
21872.686,12235
13576.689,12236
19428.162,12237
9983.798,12238
19298.77,12239
16641.238,12240
27184.07,12241
13327.246,12242
14049.052,12243
8426.302,12244
12536.023,12245
15601.77,12246
12896.241,12247
14176.219,12248
14479.095,12249
19071.197,12250
13105.018,12251
16612.652,12252
12258.617,12253
30528.652,12254
14740.691,12255
20847.682,12256
14175.114,12257
13418.856,12258
8040.8447,12259
22547.74,12260
21047.566,12261
13437.069,12262
14591.804,12263
22222.355,12264
11551.96,12265
14975.142,12266
13038.537,12267
11758.47,12268
16910.188,12269
15326.244,12270
14510.749,12271
21558.844,12272
14805.143,12273
14666.617,12274
21163.047,12275
14953.228,12276
14727.157,12277
13782.216,12278
20305.18,12279
13819.9,12280
10232.54,12281
14869.338,12282
21448.969,12283
14366.451,12284
12723.773,12285
13204.348,12286
14407.555,12287
13751.713,12288
14831.99,12289
20723.39,12290
20966.729,12291
19448.672,12292
13014.922,12293
20847.682,12294
13889.342,12295
12643.504,12296
15138.024,12297
14085.56,12298
15510.362,12299
19882.979,12300
19391.873,12301
12745.118,12302
21944.455,12303
13367.655,12304
11834.827,12305
14477.723,12306
10501.081,12307
15624.109,12308
6167.5176,12309
11948.408,12310
12766.864,12311
22037.842,12312
10232.54,12313
18941.281,12314
10428.631,12315
13668.739,12316
20736.518,12317
14902.381,12318
19911.916,12319
9069.533,12320
14878.831,12321
19595.398,12322
16161.478,12323
11981.106,12324
22547.74,12325
24602.018,12326
17407.324,12327
18802.707,12328
13978.3,12329
8459.106,12330
11301.563,12331
12764.932,12332
13012.158,12333
14700.01,12334
21234.078,12335
10534.561,12336
15808.369,12337
12140.165,12338
13359.528,12339
14717.83,12340
20708.875,12341
12995.734,12342
14106.058,12343
9573.889,12344
14484.884,12345
14203.305,12346
14479.095,12347
14235.918,12348
14947.258,12349
14270.605,12350
14543.884,12351
14664.181,12352
15183.346,12353
14141.438,12354
10969.383,12355
11486.667,12356
13579.188,12357
12609.596,12358
8273.019,12359
14344.623,12360
16516.217,12361
14019.551,12362
14138.8955,12363
14981.349,12364
13690.506,12365
28989.549,12366
20030.22,12367
19593.309,12368
21455.238,12369
13060.524,12370
14203.305,12371
30461.002,12372
10332.48,12373
12719.845,12374
12205.26,12375
21116.07,12376
24016.764,12377
14423.44,12378
14667.249,12379
13919.039,12380
13257.886,12381
13349.125,12382
17636.828,12383
19710.031,12384
13671.599,12385
22923.057,12386
21455.238,12387
20847.682,12388
13835.077,12389
12314.963,12390
23803.547,12391
25855.291,12392
15685.966,12393
19635.29,12394
11118.392,12395
14089.523,12396
14252.614,12397
15544.732,12398
18846.742,12399
13421.827,12400
19069.447,12401
17733.607,12402
19841.01,12403
21064.264,12404
25134.998,12405
17883.414,12406
20921.031,12407
15358.594,12408
15897.083,12409
16208.443,12410
13596.42,12411
14961.371,12412
13516.723,12413
18637.56,12414
21977.875,12415
14557.142,12416
11729.12,12417
14523.31,12418
14890.789,12419
13541.731,12420
12184.32,12421
20763.96,12422
17105.953,12423
22037.053,12424
14494.126,12425
10267.07,12426
12759.443,12427
14470.286,12428
14215.836,12429
14150.909,12430
12324.753,12431
13301.352,12432
14252.614,12433
21013.21,12434
15315.513,12435
15566.729,12436
15233.39,12437
15693.979,12438
13293.0625,12439
17521.281,12440
14121.364,12441
14817.643,12442
14425.72,12443
10556.943,12444
14568.222,12445
13548.646,12446
